时间;经度;纬度;1,1,2,2,-四氯乙烷;1,1-二氯乙烯;1,2,4-三氯苯;1,2-二溴乙烷;1,3-丁二烯;1,3-二氯丙烯;TVOC;丁烯;三乙胺;三氯乙烯;三氯乙烷;三甲苯;丙酮、丁烷;乙硫醚、丁硫醇;乙酸正丁酯;乙酸正丙酯;二乙基苯;二乙基苯胺;二亚乙基三胺;二氯苯;二溴甲烷;二甲基二硫醚;二甲基甲酰胺;二甲苯、乙苯;二甲苯酚;二硫化碳、丙硫醇;六氯-1，3-丁二烯;十一烷;四氯乙烯;壬烷;己烯、甲基环戊烷;己硫醇;异戊二烯;戊烯;戊烷、异戊烷;正丙醇;正十三烷;正十二烷;正己烷、二甲基丁烷;正庚烷;正癸醇;正葵烷;正辛烷;氯乙烷;氯苯、1,2-二氯丙烷;环己烯;甲基叔丁基醚;甲基环己烷;甲硫醇;甲硫醚、乙硫醇;甲苯;甲酸乙酯;磷酸三甲酯;苯;苯乙烯;苯甲酸甲酯;苯胺
2019-07-20 10:16:32;120.349965;31.542805;7.38;15.49;0.0;0.0;0.0;0.0;253.66;17.49;4.24;0.0;11.97;7.91;3.17;0.0;0.0;0.0;14.58;0.0;0.0;0.0;0.0;0.0;7.56;11.55;2.07;0.0;0.0;8.51;9.98;16.85;0.0;0.0;0.0;0.0;13.21;0.0;0.0;0.0;0.0;8.57;0.0;9.95;0.0;0.0;13.57;0.0;0.0;13.97;0.0;0.0;22.8;0.0;2.43;0.0;1.95;17.62;10.83
2019-07-20 10:16:37;120.3497866666667;31.54271333333333;3.56;15.49;0.0;0.0;0.0;0.0;254.98;20.53;4.24;0.0;12.1;7.97;3.37;0.0;0.0;0.0;14.93;0.0;0.0;0.0;0.0;0.0;7.52;12.4;2.07;0.0;0.0;8.51;9.98;18.51;0.0;0.0;0.0;0.0;13.34;0.0;0.0;0.0;0.0;9.47;0.0;6.8;0.0;0.0;14.91;1.41;0.0;13.94;0.0;0.0;21.39;0.0;2.43;0.0;1.91;18.55;9.66
2019-07-20 10:16:42;120.3496166666667;31.54262333333334;7.67;15.94;0.0;0.0;0.0;0.0;248.18;13.95;1.8;0.0;10.99;7.73;5.26;0.0;0.0;0.0;14.86;0.0;0.0;0.0;0.0;0.0;7.12;11.27;0.0;0.0;0.0;6.22;9.98;18.61;0.0;0.0;0.0;0.0;12.95;0.0;0.0;0.0;0.0;10.94;0.0;6.6;0.0;0.0;15.38;1.41;0.0;13.96;0.0;0.0;20.39;0.0;5.8;0.0;1.24;19.12;9.0
2019-07-20 10:16:47;120.3494466666667;31.54253;6.89;14.72;0.0;0.0;0.0;0.0;236.89;6.7;0.0;0.0;10.68;6.91;6.02;0.0;0.0;0.0;14.72;0.0;0.0;0.0;0.0;0.0;8.24;11.76;2.03;0.0;0.0;8.52;9.98;17.55;0.0;0.0;0.0;0.0;12.61;0.0;0.0;0.0;0.0;10.28;0.0;6.35;0.0;0.0;15.88;1.41;0.0;15.04;0.0;0.0;21.14;0.0;2.38;0.0;0.57;17.72;8.79
2019-07-20 10:16:52;120.3492433333333;31.54243166666667;10.93;14.72;0.0;0.0;0.0;0.0;238.41;3.11;0.0;0.0;10.15;6.92;5.61;0.0;0.0;0.0;14.21;0.0;0.0;0.0;0.0;0.0;8.32;11.67;2.03;0.0;0.0;8.52;9.98;16.19;0.0;0.0;0.0;0.0;12.52;0.0;0.0;0.0;0.0;10.55;0.0;9.98;0.0;0.0;15.61;1.68;1.56;14.37;0.0;0.0;22.02;0.0;2.38;0.0;0.86;15.43;9.07
2019-07-20 10:16:57;120.3490116666667;31.54231166666667;6.82;2.98;0.0;0.0;0.0;0.0;232.16;9.29;0.0;0.0;11.48;6.75;6.15;0.0;0.0;0.0;14.06;0.0;0.0;0.0;0.0;0.0;9.57;12.95;2.03;0.0;0.0;8.52;9.98;17.13;0.0;0.0;0.0;0.0;13.08;0.0;0.0;0.0;0.0;9.56;0.0;10.81;0.0;0.0;15.44;1.68;1.56;16.03;0.0;0.0;22.36;0.0;0.0;0.0;1.37;13.96;8.6
2019-07-20 10:17:03;120.3487583333333;31.542205;2.86;2.98;0.0;0.0;0.0;0.0;243.16;22.37;0.0;0.0;10.85;7.77;5.51;0.0;0.0;0.0;13.97;0.0;0.0;0.0;0.0;0.0;9.21;13.29;0.0;0.0;0.0;6.22;9.98;17.12;0.0;0.0;0.0;0.0;13.55;0.0;0.0;0.0;0.0;10.23;0.0;11.33;0.0;0.0;16.55;3.79;1.56;15.67;0.0;0.0;22.78;0.0;0.0;0.0;2.04;14.69;8.85
2019-07-20 10:17:08;120.34853;31.54211833333334;3.24;2.98;0.0;0.0;0.0;0.0;233.75;21.5;0.0;0.0;7.59;8.81;3.77;0.0;0.0;0.0;14.19;0.0;0.0;0.0;0.0;0.0;8.79;13.2;0.0;0.0;0.0;6.22;9.98;18.95;0.0;0.0;0.0;0.0;14.41;0.0;0.0;0.0;0.0;8.98;0.0;7.7;0.0;0.0;15.57;1.53;0.0;15.62;0.0;0.0;23.29;0.0;0.0;0.0;1.84;15.38;10.22
2019-07-20 10:17:13;120.3483616666667;31.542035;3.24;2.98;0.0;0.0;0.0;0.0;241.45;26.08;0.0;0.0;6.17;9.85;3.28;0.0;0.0;0.0;14.4;0.0;0.0;0.0;0.0;0.0;8.24;12.78;0.0;0.0;0.0;6.22;9.98;18.93;8.11;0.0;0.0;0.0;13.8;0.0;0.0;0.0;0.0;8.29;0.0;6.6;0.0;0.0;15.37;1.53;0.0;14.15;0.0;0.0;22.84;0.0;0.0;0.0;2.05;16.28;10.3
2019-07-20 10:17:18;120.3481833333333;31.54195333333333;3.24;2.98;0.0;0.0;0.0;0.0;237.94;19.48;0.0;0.0;6.2;9.99;3.78;0.0;0.0;0.0;14.68;0.0;0.0;0.0;0.0;0.0;8.45;12.78;2.05;0.0;0.0;6.22;9.98;18.87;8.11;0.0;0.0;0.0;14.88;0.0;0.0;0.0;0.0;8.98;0.0;6.3;0.0;0.0;13.7;2.12;1.86;14.72;0.0;0.0;22.23;0.0;0.0;0.0;1.98;14.87;9.5
2019-07-20 10:17:22;120.3480383333333;31.54189;2.8;2.98;0.0;0.0;0.0;0.0;252.54;20.65;0.0;0.0;9.78;9.54;6.06;0.0;0.0;0.0;14.69;0.0;0.0;0.0;0.0;0.0;8.12;12.88;2.05;0.0;0.0;8.95;9.98;18.98;8.11;0.0;0.0;0.0;13.83;0.0;0.0;0.0;0.0;9.75;0.0;9.87;0.0;0.0;14.72;4.52;1.86;15.43;0.0;0.0;20.88;0.0;0.0;0.0;2.08;15.09;8.92
2019-07-20 10:17:27;120.3479016666667;31.54182166666667;6.99;13.81;0.0;0.0;0.0;0.0;258.64;19.2;0.0;0.0;6.3;8.8;4.12;0.0;0.0;0.0;14.68;0.0;0.0;0.0;0.0;0.0;8.46;12.86;5.61;0.0;0.0;8.95;9.98;19.52;0.0;0.0;0.0;0.0;14.67;0.0;0.0;0.0;0.0;10.27;0.0;9.87;0.0;0.0;15.62;6.81;1.86;15.04;0.0;0.0;20.01;0.0;0.0;0.0;1.96;14.34;8.93
2019-07-20 10:17:32;120.347695;31.541715;12.23;13.81;0.0;0.0;0.0;0.0;256.84;20.63;1.65;0.0;6.29;8.51;1.87;0.0;0.0;0.0;14.47;0.0;0.0;0.0;0.0;0.0;8.26;12.93;2.71;0.0;0.0;8.95;9.98;20.2;0.0;0.0;0.0;0.0;14.6;0.0;0.0;0.0;0.0;9.59;0.0;6.44;0.0;0.0;15.07;6.1;0.0;15.28;0.0;0.0;19.66;0.0;0.0;0.0;1.87;15.96;9.76
2019-07-20 10:17:37;120.3475183333333;31.54163666666667;12.22;13.81;0.0;0.0;0.0;0.0;257.11;21.92;1.65;0.0;6.85;8.36;1.37;0.0;0.0;0.0;14.38;0.0;0.0;0.0;0.0;0.0;9.58;12.7;5.79;0.0;0.0;6.22;9.98;18.15;0.0;0.0;0.0;0.93;15.82;0.0;0.0;0.0;0.0;10.56;0.0;6.43;0.0;0.0;14.5;3.71;0.0;14.43;0.0;0.0;19.82;0.0;0.0;0.0;1.76;16.8;9.38
2019-07-20 10:17:42;120.3473466666667;31.54154333333333;8.04;14.38;0.0;0.0;0.0;0.0;253.66;19.64;1.65;0.0;11.09;8.55;2.88;0.0;0.0;0.0;14.23;0.0;0.0;0.0;0.0;0.0;10.04;12.48;2.23;0.0;0.0;8.94;9.98;17.07;0.0;0.0;0.0;0.0;15.49;0.0;0.0;0.0;0.0;10.15;0.0;7.3;0.0;0.0;13.37;3.75;0.0;14.27;0.0;0.0;20.7;0.0;0.0;0.0;1.68;17.28;8.5
2019-07-20 10:17:47;120.3471766666667;31.54145833333334;2.79;26.1;0.0;0.0;0.0;0.0;252.53;21.93;0.0;0.0;11.11;8.55;2.88;0.0;0.0;0.0;14.31;0.0;0.0;0.0;0.0;0.0;10.39;12.4;2.23;0.0;0.0;8.94;9.98;10.92;0.0;0.0;0.0;0.0;13.78;0.0;0.0;0.0;0.0;9.51;0.0;10.03;0.0;0.0;14.45;1.75;0.0;13.52;0.0;0.0;20.1;0.0;0.0;0.0;1.81;17.41;7.64
2019-07-20 10:17:52;120.3470016666667;31.54137166666667;0.0;36.68;0.0;0.0;0.0;0.0;255.27;22.95;0.0;0.0;10.42;8.62;2.52;0.0;0.0;0.0;14.52;0.0;0.0;0.0;0.0;0.0;9.62;12.3;0.0;0.0;0.0;8.94;9.98;11.27;0.0;0.0;0.0;0.0;13.25;0.0;0.0;0.0;0.0;8.1;0.0;9.42;0.0;0.0;14.79;1.75;0.0;14.69;0.0;0.0;19.34;0.0;0.0;0.0;1.21;17.14;7.77
2019-07-20 10:17:57;120.346825;31.54128833333333;4.6;25.29;0.0;0.0;0.0;0.0;256.28;24.81;0.0;0.0;9.89;8.86;2.69;0.0;0.0;0.0;14.49;0.0;0.0;0.0;0.0;0.0;9.43;12.64;0.0;0.0;0.0;8.83;9.98;13.34;0.0;0.0;0.0;0.0;13.07;0.0;0.0;0.0;0.0;9.55;0.0;9.45;0.0;0.0;14.8;1.55;0.0;15.83;0.0;0.0;18.73;0.0;0.0;0.0;1.08;17.9;9.46
2019-07-20 10:18:02;120.3465833333333;31.54117166666667;9.57;13.57;0.0;0.0;0.0;0.0;268.56;23.16;0.0;0.0;9.86;8.95;2.69;0.0;0.0;0.0;14.58;0.0;0.0;0.0;0.0;0.0;10.58;12.77;0.0;0.0;0.0;8.83;9.98;19.28;8.94;0.0;0.0;0.38;14.13;0.0;0.0;0.0;0.0;9.73;0.0;10.33;0.0;0.0;15.82;3.85;0.0;14.64;0.0;0.0;19.19;0.0;0.0;0.0;0.97;17.09;9.66
2019-07-20 10:18:07;120.346425;31.54107666666667;9.57;2.98;0.0;0.0;0.0;0.0;249.63;12.15;0.0;0.0;10.35;8.82;3.17;0.0;0.0;0.0;14.59;0.0;0.0;0.0;0.0;0.0;10.96;13.88;0.0;0.0;0.0;8.83;9.98;18.47;8.94;0.0;0.0;0.38;13.95;0.0;0.0;0.0;0.0;10.95;0.0;11.05;0.0;0.0;14.76;5.92;0.0;13.4;0.0;0.0;19.05;0.0;0.0;0.0;1.48;16.06;9.92
2019-07-20 10:18:12;120.3462583333333;31.54098666666667;3.79;2.98;0.0;0.0;0.0;0.0;239.57;11.9;0.0;0.0;10.95;8.26;3.59;0.0;0.0;0.0;14.75;0.0;0.0;0.0;0.0;0.0;10.28;13.05;0.0;0.0;0.0;6.22;9.98;16.85;17.79;0.0;0.0;3.5;14.67;0.0;0.0;0.0;0.0;9.66;0.0;11.45;0.0;0.0;14.49;6.04;0.0;7.75;0.0;0.0;17.44;0.0;0.0;0.0;1.77;14.37;8.04
2019-07-20 10:18:18;120.3460833333333;31.54089;3.04;2.98;0.0;0.0;0.0;0.0;233.4;11.16;0.0;0.0;11.07;7.86;5.52;0.0;0.0;0.0;14.69;0.0;0.0;0.0;0.0;0.0;9.19;12.8;0.0;0.0;0.0;8.81;9.98;17.59;8.44;0.0;0.0;12.79;14.66;0.0;0.0;0.0;0.0;9.73;0.0;10.87;0.0;0.0;12.15;6.61;0.0;3.39;0.0;0.0;16.56;0.0;0.0;0.0;1.91;14.07;7.52
2019-07-20 10:18:23;120.3459066666667;31.54080833333333;3.04;2.98;0.0;0.0;0.0;0.0;231.38;11.16;0.0;0.0;11.11;7.62;5.08;0.0;0.0;0.0;14.66;0.0;0.0;0.0;0.0;0.0;8.74;12.18;0.0;0.0;0.0;8.81;9.98;18.92;8.44;0.0;0.0;12.79;14.18;0.0;0.0;0.0;1.48;8.34;0.0;10.07;0.0;0.0;13.87;6.48;0.0;0.0;0.0;0.0;16.21;0.0;0.0;0.0;2.08;15.28;7.88
2019-07-20 10:18:28;120.345735;31.540715;3.04;14.39;0.0;0.0;0.0;0.0;224.34;1.64;0.0;0.0;6.81;7.52;4.78;0.0;0.0;0.0;14.58;0.0;0.0;0.0;0.0;0.0;9.36;12.69;2.38;0.0;0.0;8.81;9.98;18.16;0.0;0.0;0.0;9.65;12.65;0.0;0.0;0.0;1.48;8.66;0.0;8.76;0.0;0.0;13.93;6.78;0.0;3.67;0.0;0.0;17.5;0.0;0.0;0.0;1.9;16.59;8.63
2019-07-20 10:18:33;120.34557;31.54061833333334;0.0;14.39;0.0;0.0;0.0;0.0;205.34;2.89;0.0;0.0;3.07;7.5;4.71;0.0;0.0;0.0;14.52;0.0;0.0;0.0;0.0;0.0;9.42;12.57;2.38;0.0;0.0;6.22;9.98;17.05;0.0;0.0;0.0;0.0;12.48;0.0;0.0;0.0;1.48;8.91;0.0;8.66;0.0;0.0;14.42;6.17;0.0;3.67;0.0;0.0;18.21;0.0;0.0;0.0;1.58;16.56;8.51
2019-07-20 10:18:38;120.3454083333333;31.54051833333334;0.0;14.39;0.0;0.0;0.0;0.0;207.99;13.11;1.83;0.0;2.41;7.3;3.26;0.0;0.0;0.0;14.33;0.0;0.0;0.0;0.0;0.0;9.24;11.54;2.38;0.0;0.0;6.22;9.98;10.45;0.0;0.0;0.0;0.0;12.72;0.0;0.0;0.0;0.0;9.82;0.0;8.7;0.0;0.0;13.33;6.75;0.0;8.6;0.0;0.0;17.98;0.0;0.0;0.0;1.52;14.55;7.58
2019-07-20 10:18:42;120.34528;31.54043666666667;0.0;16.77;0.0;0.0;0.0;0.0;223.04;23.38;1.83;0.0;2.41;6.97;3.25;0.0;0.0;0.0;14.22;0.0;0.0;0.0;0.0;0.0;8.56;11.33;0.0;0.0;0.0;8.55;9.98;11.27;0.0;0.0;0.0;0.0;13.32;0.0;0.0;0.0;0.0;10.23;0.0;9.44;0.0;0.0;14.43;6.62;0.0;8.63;0.0;0.0;18.32;0.0;0.0;0.0;1.53;14.33;7.66
2019-07-20 10:18:47;120.3451083333333;31.54033;3.13;27.62;0.0;0.0;0.0;0.0;248.47;23.14;1.83;0.0;6.0;6.52;2.94;0.0;0.0;0.0;14.25;0.0;0.0;0.0;0.0;0.0;8.67;11.51;0.0;0.0;0.0;11.25;9.98;10.81;0.0;0.0;0.0;0.0;13.09;0.0;0.0;0.0;0.0;6.79;0.0;10.92;0.0;0.0;16.68;7.1;0.0;14.23;0.0;0.0;18.19;0.0;0.0;0.0;1.7;13.98;8.1
2019-07-20 10:18:52;120.3449333333333;31.54021833333333;7.55;37.84;0.0;0.0;0.0;0.0;269.08;22.67;0.0;0.0;5.85;6.07;4.96;0.0;0.0;0.0;14.07;0.0;0.0;0.0;0.0;0.0;8.72;12.32;0.0;0.0;0.0;11.25;9.98;15.76;0.0;0.0;0.0;0.0;12.93;0.0;0.0;0.0;0.0;5.95;0.0;11.56;0.0;0.0;16.09;6.54;0.0;14.96;0.0;0.0;18.97;0.0;0.0;0.0;1.7;14.58;8.77
2019-07-20 10:18:57;120.3447583333333;31.54009833333333;11.94;38.61;0.0;0.0;0.0;0.0;266.61;22.28;0.0;0.0;9.28;5.89;4.65;0.0;0.0;0.0;14.08;0.0;0.0;0.0;0.0;0.0;8.8;12.58;0.0;0.0;0.0;11.29;9.98;15.51;0.0;0.0;0.0;0.0;12.96;0.0;0.0;0.0;0.0;5.07;0.0;9.99;0.0;0.0;15.43;6.52;0.0;9.78;0.0;0.0;18.06;0.0;0.0;0.0;1.71;14.21;7.99
2019-07-20 10:19:02;120.3445983333333;31.54000833333333;11.49;27.76;0.0;0.0;0.0;0.0;256.71;19.59;0.0;0.0;9.11;5.67;4.73;0.0;0.0;0.0;14.02;0.0;0.0;0.0;0.0;0.0;8.29;12.78;0.0;0.0;0.0;8.59;9.98;16.58;8.6;0.0;0.0;0.0;12.7;0.0;0.0;0.0;0.0;8.64;0.0;10.15;0.0;0.0;13.16;3.78;1.6;9.41;0.0;0.0;18.18;0.0;0.0;0.0;1.29;13.2;7.42
2019-07-20 10:19:07;120.3444316666667;31.539885;11.19;25.88;0.0;0.0;0.0;0.0;247.25;19.75;0.0;0.0;9.96;5.85;4.47;0.0;0.0;0.0;14.21;0.0;0.0;0.0;0.0;0.0;8.37;13.13;0.0;0.0;0.0;8.59;9.98;16.5;8.6;0.0;0.0;0.0;13.57;0.0;0.0;0.0;0.0;9.12;0.0;6.61;0.0;0.0;13.39;4.24;1.6;3.75;0.0;0.0;18.07;0.0;0.0;0.0;0.67;13.01;6.75
2019-07-20 10:19:12;120.3442266666667;31.53973833333333;11.06;22.06;0.0;0.0;0.0;0.0;247.8;17.93;0.0;0.0;10.17;6.32;4.67;0.0;0.0;0.0;14.44;0.0;0.0;0.0;0.0;0.0;9.24;13.17;0.0;0.0;0.0;6.22;9.98;16.6;8.6;0.0;0.0;0.0;14.31;0.0;0.0;0.0;0.0;9.04;0.0;8.6;0.0;0.0;12.83;1.85;1.6;8.32;0.0;0.0;18.63;0.0;0.0;0.0;0.63;13.91;7.62
2019-07-20 10:19:17;120.3441116666667;31.53962833333333;7.19;32.83;0.0;0.0;0.0;0.0;244.79;20.78;0.0;0.0;11.36;6.59;4.76;0.0;0.0;0.0;14.67;0.0;0.0;0.0;0.0;0.0;8.74;12.77;0.0;0.0;0.0;6.22;9.98;10.4;0.0;0.0;0.0;0.0;14.2;0.0;0.0;0.0;0.0;10.13;0.0;7.22;0.0;0.0;13.56;1.85;0.0;7.56;0.0;0.0;18.04;0.0;0.0;0.0;1.2;15.06;9.68
2019-07-20 10:19:22;120.3440866666667;31.53959666666667;7.48;40.12;0.0;0.0;0.0;5.35;265.26;20.32;0.0;0.0;10.66;6.8;4.48;0.0;0.0;0.0;14.65;0.0;0.0;0.0;0.0;0.0;8.5;12.62;0.0;0.0;0.0;6.22;9.98;10.75;0.0;0.0;0.0;0.0;13.9;0.0;0.0;0.0;0.0;10.06;0.0;10.86;0.0;0.0;14.0;1.55;0.0;12.01;0.0;0.0;18.14;0.0;0.0;0.0;1.76;15.42;9.65
2019-07-20 10:19:28;120.3441366666667;31.53957333333333;8.19;29.38;0.0;0.0;0.0;5.35;242.11;22.0;0.0;0.0;7.03;6.66;2.78;0.0;0.0;0.0;14.49;0.0;0.0;0.0;0.0;0.0;8.35;12.12;0.0;0.0;0.0;6.22;9.98;5.21;0.0;0.0;0.0;0.0;13.86;0.0;0.0;0.0;0.0;9.87;0.0;10.16;0.0;0.0;14.7;1.55;0.0;11.8;0.0;0.0;17.47;0.0;0.0;0.0;1.23;14.91;8.81
2019-07-20 10:19:33;120.344175;31.539575;12.3;18.61;0.0;0.0;0.0;5.35;250.87;21.05;0.0;0.0;6.62;6.95;2.72;0.0;0.0;0.0;14.25;0.0;0.0;0.0;0.0;0.0;8.55;12.89;0.0;0.0;0.0;6.22;9.98;13.51;8.49;0.0;0.0;0.0;14.95;0.0;0.0;0.0;0.0;8.43;0.0;10.28;0.0;0.0;14.43;3.6;0.0;12.27;0.0;0.0;17.72;0.0;0.0;0.0;1.1;16.23;4.39
2019-07-20 10:19:38;120.344205;31.53950666666667;7.9;2.98;0.0;0.0;0.0;0.0;209.38;18.17;0.0;0.0;6.62;7.0;2.8;0.0;0.0;0.0;14.34;0.0;0.0;0.0;0.0;0.0;8.75;12.44;0.0;0.0;0.0;6.22;9.98;8.3;8.49;0.0;0.0;0.0;15.15;0.0;0.0;0.0;0.0;5.27;0.0;9.79;0.0;0.0;14.07;1.48;0.0;12.23;0.0;0.0;16.73;0.0;0.0;0.0;0.54;16.22;3.91
2019-07-20 10:19:43;120.3439266666667;31.53934333333334;2.93;14.56;0.0;0.0;0.0;0.0;218.57;17.57;0.0;0.0;10.12;6.93;2.8;0.0;0.0;0.0;14.46;0.0;0.0;0.0;0.0;0.0;9.0;12.31;0.0;0.0;0.0;6.22;9.98;13.5;8.49;0.0;0.0;0.0;14.52;0.0;0.0;0.0;0.0;6.28;0.0;6.46;0.0;0.0;13.51;3.4;0.0;7.86;0.0;0.0;17.57;0.0;0.0;0.0;0.54;15.46;4.07
2019-07-20 10:19:48;120.34368;31.53925833333333;0.0;25.35;0.0;0.0;0.0;0.0;206.92;17.4;1.76;0.0;9.33;6.57;1.14;0.0;0.0;0.0;13.81;0.0;0.0;0.0;0.0;0.0;9.21;11.59;0.0;0.0;0.0;6.22;9.98;10.13;0.0;0.0;0.0;0.0;13.66;0.0;0.0;0.0;0.0;5.92;0.0;6.4;0.0;0.0;12.5;1.35;0.0;7.8;0.0;0.0;16.27;0.0;0.0;0.0;0.54;13.55;6.43
2019-07-20 10:19:53;120.34356;31.539175;3.25;25.35;0.0;0.0;0.0;0.0;207.42;21.47;1.76;0.0;5.98;6.06;0.96;0.0;0.0;0.0;13.69;0.0;0.0;0.0;0.0;0.0;9.36;11.55;0.0;0.0;0.0;8.66;9.98;10.13;0.0;0.0;0.0;0.0;11.93;0.0;0.0;0.0;0.0;8.89;0.0;3.25;0.0;0.0;12.44;1.35;0.0;7.85;0.0;0.0;16.06;0.0;0.0;0.0;0.54;12.73;4.17
2019-07-20 10:19:58;120.3434483333333;31.53908333333333;3.25;13.78;0.0;0.0;0.0;4.57;193.89;12.31;1.76;0.0;6.64;5.82;3.14;0.0;0.0;0.0;13.8;0.0;0.0;0.0;0.0;0.0;9.17;11.84;0.0;0.0;0.0;8.66;9.98;10.46;0.0;0.0;0.0;0.0;11.56;0.0;0.0;0.0;0.0;8.5;0.0;6.4;0.0;0.0;13.45;0.0;0.0;7.85;0.0;0.0;14.47;0.0;0.0;0.0;1.11;13.64;1.71
2019-07-20 10:20:02;120.3433466666667;31.53901;7.97;2.98;0.0;0.0;0.0;4.57;175.14;11.55;0.0;0.0;6.4;5.99;3.14;0.0;0.0;0.0;14.49;0.0;0.0;0.0;0.0;0.0;9.53;11.93;0.0;0.0;0.0;8.66;9.98;5.54;0.0;0.0;0.0;0.0;11.01;0.0;0.0;0.0;0.0;9.0;0.0;3.15;0.0;0.0;14.34;0.0;0.0;2.98;0.0;0.0;15.4;0.0;0.0;0.0;0.58;13.27;2.67
2019-07-20 10:20:07;120.3433183333333;31.53894333333333;3.53;2.98;0.0;0.0;0.0;4.57;183.84;9.84;1.74;0.0;9.96;5.89;1.76;0.0;0.0;0.0;14.71;0.0;0.0;0.0;0.0;0.0;9.32;12.36;0.0;0.0;0.0;6.22;9.98;11.17;0.0;0.0;0.0;0.0;12.49;0.0;0.0;0.0;0.0;8.75;0.0;3.15;0.0;0.0;13.71;1.96;1.67;2.88;0.0;0.0;15.35;0.0;0.0;0.0;0.58;13.53;5.74
2019-07-20 10:20:12;120.34331;31.53881;3.53;2.98;0.0;0.0;0.0;0.0;175.64;9.84;1.74;0.0;9.47;6.41;1.03;0.0;0.0;0.0;14.77;0.0;0.0;0.0;0.0;0.0;8.6;12.88;0.0;0.0;0.0;6.22;9.98;5.64;0.0;0.0;0.0;0.0;12.15;0.0;0.0;0.0;0.0;8.0;0.0;3.73;0.0;0.0;12.83;1.96;1.67;8.62;0.0;0.0;15.16;0.0;0.0;0.0;0.0;12.69;5.74
2019-07-20 10:20:17;120.3429966666667;31.53866833333333;2.77;2.98;0.0;0.0;0.0;0.0;191.02;13.96;1.74;0.0;6.3;6.42;2.59;0.0;0.0;0.0;14.97;0.0;0.0;0.0;0.0;0.0;8.73;12.51;0.0;0.0;0.0;6.22;9.98;11.23;0.0;0.0;0.0;0.04;12.51;0.0;0.0;0.0;0.0;7.75;0.0;7.92;0.0;0.0;12.2;3.99;1.67;13.52;0.0;0.0;15.39;0.0;0.0;0.0;0.57;12.65;2.42
2019-07-20 10:20:22;120.3428233333333;31.53856666666667;2.77;2.98;0.0;0.0;0.0;0.0;193.05;12.74;0.0;0.0;6.41;6.75;5.25;0.0;0.0;0.0;14.92;0.0;0.0;0.0;0.0;0.0;8.51;12.16;0.0;0.0;0.0;8.56;9.98;5.59;0.0;0.0;0.0;6.25;11.83;0.0;0.0;0.0;0.0;7.59;0.0;11.74;0.0;0.0;12.65;1.44;0.0;13.47;0.0;0.0;15.51;0.0;0.0;0.0;1.07;12.67;2.21
2019-07-20 10:20:27;120.34261;31.53840333333334;2.77;2.98;0.0;0.0;0.0;0.0;210.88;20.56;0.0;0.0;2.74;6.08;5.33;0.0;0.0;0.0;14.79;0.0;0.0;0.0;0.0;0.0;8.78;11.3;0.0;0.0;0.0;8.56;9.98;11.76;0.0;0.0;0.0;14.79;11.14;0.0;0.0;0.0;0.0;8.91;0.0;8.01;0.0;0.0;11.85;3.54;0.0;12.06;0.0;0.0;16.66;0.0;0.0;0.0;1.63;11.98;4.68
2019-07-20 10:20:32;120.3424533333333;31.53828333333333;3.03;2.98;0.0;0.0;0.0;0.0;211.27;16.76;0.0;0.0;5.86;5.88;5.27;0.0;0.0;0.0;14.44;0.0;0.0;0.0;0.0;0.0;8.04;11.19;0.0;0.0;0.0;8.56;9.98;10.88;0.0;0.0;0.0;14.63;11.3;0.0;0.0;0.0;0.0;9.38;0.0;3.82;0.0;0.0;12.73;3.66;1.52;12.38;0.0;0.0;16.17;0.0;2.38;0.0;1.07;12.3;7.03
2019-07-20 10:20:37;120.3423;31.538165;7.2;2.98;0.0;0.0;0.0;0.0;202.51;17.95;0.0;0.0;5.38;5.81;4.33;0.0;0.0;0.0;14.62;0.0;0.0;0.0;0.0;0.0;7.78;10.85;0.0;0.0;0.0;6.22;9.98;10.88;0.0;0.0;0.0;6.95;10.28;0.0;0.0;0.0;0.0;9.84;0.0;2.97;0.0;0.0;12.8;3.66;1.52;13.3;0.0;0.0;15.89;0.0;2.38;0.0;0.57;11.19;7.16
2019-07-20 10:20:43;120.3421466666667;31.53803833333333;7.2;14.23;0.0;0.0;0.0;0.0;213.62;19.6;0.0;0.0;8.52;5.86;4.46;0.0;0.0;0.0;14.48;0.0;0.0;0.0;0.0;0.0;7.51;10.31;0.0;0.0;0.0;6.22;9.98;10.66;0.0;0.0;0.0;0.0;11.49;0.0;0.0;0.0;0.0;8.93;0.0;6.1;0.0;0.0;13.6;1.57;1.52;13.63;0.0;0.0;16.3;0.0;2.38;0.0;0.0;11.95;7.1
2019-07-20 10:20:48;120.3419933333333;31.53792;2.99;14.23;0.0;0.0;0.0;0.0;203.55;20.73;0.0;0.0;5.4;5.41;4.86;0.0;0.0;0.0;14.52;0.0;0.0;0.0;0.0;0.0;8.01;10.32;0.0;0.0;0.0;6.22;9.98;11.54;0.0;0.0;0.0;0.0;11.1;0.0;0.0;0.0;0.0;5.63;0.0;9.24;0.0;0.0;13.32;0.0;0.0;13.95;0.0;0.0;16.37;0.0;0.0;0.0;0.71;12.01;7.0
